agent,episode,return,length,final_checkpoint,timed_out,stuck,train_state,eval_state,ood
PPO-CircM-500,44,345.23930808089983,1075,7,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,45,421.37631569539315,1595,8,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,46,330.6463158548354,1109,7,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,47,85.15540682398685,600,-4,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,48,157.8993093027949,693,-1,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500,49,373.2119103414056,1708,12,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,0,492.09451959204694,1740,7,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,1,485.9522162817545,1930,6,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,2,502.68141723989794,1794,7,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,3,395.7616179961331,1617,4,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,4,206.59020852942416,809,3,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,5,633.8301311799357,2348,7,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,6,185.77041023039214,696,1,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,7,471.36941308619953,1790,7,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,8,309.20351647993874,1317,2,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,9,382.815715883893,1545,7,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,10,164.9649120252373,756,0,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,11,275.4105117592524,1106,3,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,12,258.4329148311255,1238,1,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,13,445.65281494437403,1701,6,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,14,254.34211173466431,863,2,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,15,538.9645218234958,2057,7,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,16,229.9560124461947,935,1,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,17,437.30001350641294,1565,8,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,18,183.14031039281485,696,2,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,19,306.9900126346939,1379,2,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,20,495.2432209666783,1877,7,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,21,248.61621188665595,1076,2,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,22,569.5165203348697,2003,8,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,23,304.4473085704029,1114,8,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,24,377.62131639649283,1561,5,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,25,362.38181292675756,1598,7,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,26,578.2560214986514,2165,6,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,27,112.57058384416116,697,-2,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,28,677.5966276751813,2482,7,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,29,336.2321110566618,1327,8,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,30,297.6903120028848,1188,3,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,31,331.4993178441406,1225,2,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,32,625.1333213019584,2236,8,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,33,223.8057080972907,1212,7,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,34,546.3245213839117,2144,6,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,35,590.5357218301993,2235,6,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,36,291.94361338720313,1103,2,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,37,359.03771411735977,1439,6,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,38,457.7731168226667,1715,8,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,39,329.00920443831046,1270,4,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,40,498.4633236086553,1911,6,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,41,515.3891161401925,1968,7,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,42,385.34901284554604,1724,6,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,43,594.8295243909671,2204,6,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,44,330.8623163644559,1341,2,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,45,596.8015242121517,2364,2,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,46,421.98021489370996,1568,8,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,47,429.11991508817096,1598,6,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,48,550.1010187441714,1952,7,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1000,49,480.17441920908817,1939,6,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,0,-184.9886045247374,846,-4,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,1,-81.26400149607662,654,2,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,2,-96.61990334680098,673,1,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,3,-139.9160036261975,806,0,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,4,-202.6161046558681,1042,-2,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,5,-144.5165038184226,735,-2,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,6,-87.16300209361312,658,1,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,7,-118.0980026710332,670,-2,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,8,-122.72590414252296,777,1,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,9,-137.21420327229475,753,-1,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,10,-192.7696043958426,1151,1,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,11,-126.97040349208731,756,0,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,12,-146.2178037968158,792,-1,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,13,-170.6601042453411,819,-3,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,14,-178.5081043720007,847,-3,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,15,-86.55150351145866,675,2,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,16,-93.25320218004009,654,1,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,17,-81.37880178813934,669,3,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,18,-89.36890210553415,671,1,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,19,-154.92630391900542,838,-1,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,20,-168.41400417158013,862,-2,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,21,-114.24840360459105,729,1,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,22,-80.39970344291334,656,2,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,23,-85.21090315085056,681,2,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,24,-78.46110133290888,665,3,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,25,-124.77330306591398,738,0,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,26,-141.0083037238001,775,-1,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,27,-79.0606014908612,655,2,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,28,-87.73200245124113,656,1,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,29,-86.73730245422135,664,1,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,30,-73.20710170320284,662,3,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,31,-126.77580496655732,782,1,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,32,-163.8082036954881,889,-1,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,33,-91.20400210627923,701,2,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,34,-90.44800402927419,663,1,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,35,-141.57920363066754,809,0,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,36,-169.53200376552368,919,-1,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,37,-163.38740410899538,839,-2,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,38,-138.0600036686661,754,-1,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,39,-158.09070364705923,810,-2,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,40,-139.08630368356714,760,-1,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,41,-120.95620230595469,670,-2,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,42,-87.86510210255396,658,1,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,43,-166.04790379532585,789,-3,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,44,-98.09250227615239,656,0,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,45,-114.20680286400318,746,1,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,46,-70.80590221505774,660,3,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,47,-144.1005037916006,734,-2,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,48,-92.09300253468764,665,1,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-1500/early,49,-88.70840247955329,671,1,False,True,MarioCircuit_M,MarioCircuit_M,False
PPO-CircM-500-OOD,0,234.5848066056849,1542,4,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,1,198.81320327303993,985,5,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,2,192.0524058747828,963,5,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,3,303.98680792071247,1588,3,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,4,91.12270246912226,931,0,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,5,233.02850375956334,1224,4,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,6,110.88920205934048,850,0,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,7,206.27460353157508,1321,3,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,8,343.1598114053483,2010,4,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,9,144.62820276416554,1146,1,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,10,95.13110149831178,717,1,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,11,192.34390101625942,1070,4,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,12,283.8289096023086,1538,6,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,13,372.62661238882583,1845,4,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,14,274.8720088281934,1672,4,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,15,82.04000321492559,653,0,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,16,248.49280457987223,1228,4,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,17,199.2745028371815,1062,4,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,18,88.37620235885385,715,0,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,19,253.7870075504185,1371,1,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,20,165.35700342205158,1085,4,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,21,27.100503914535082,600,-3,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,22,30.621701464039127,600,0,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,23,261.40480782012963,1319,3,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,24,238.13750470504186,1425,4,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,25,110.64180245124096,987,1,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,26,88.83420169873247,726,0,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,27,1679.7323200428077,1485,45,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,28,23.23120029280786,600,-3,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,29,247.02940852420917,1258,4,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,30,276.8189081516804,1496,5,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,31,125.16950325441353,1248,0,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,32,143.78710401735307,1133,1,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,33,196.4932070393085,1010,3,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,34,270.7424079035766,1591,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,35,79.9167021010637,669,0,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,36,82.65910220090149,729,1,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,37,82.46070280588869,779,0,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,38,24.816400899285075,600,0,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,39,31.492800701099704,943,-1,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,40,24.12440229850413,600,-4,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,41,77.85270135898588,655,1,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,42,42.08940168383125,600,-2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,43,219.59770598132602,1180,3,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,44,224.9160066988177,1379,4,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,45,301.0521081568963,1641,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,46,249.1455053472818,1428,4,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,47,207.34850764727662,1410,3,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,48,54.58750095590949,600,0,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-500-OOD,49,222.80660809431106,1053,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,0,189.73150539720092,1000,1,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,1,256.10060962987546,1366,1,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,2,319.486607924437,1664,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,3,319.92131171976297,1433,3,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,4,-6.514198714029905,706,0,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,5,109.0920039741396,705,0,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,6,231.28650723749377,1389,1,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,7,165.59300377446434,1044,1,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,8,396.1722156857075,1881,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,9,133.2960038653615,761,1,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,10,262.1960067561866,1332,1,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,11,321.7476095129007,1817,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,12,194.64620528544214,1149,0,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,13,128.26480360682595,844,1,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,14,144.91630542923858,1122,0,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,15,476.2755176556403,2149,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
PPO-CircM-1000-OOD,16,393.35561639202245,1894,2,False,True,MarioCircuit_M,MarioCircuit4_M,True
